"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
9.07315831297206,8.48869756671728,10.3662118177409,8.1623920593574,15.0885421750658,7.97190944950269,12.2707367194042,5.13257757634125,9.73141873130619,6.91308839282528,5.50945532405661,5.47715636044313,9.06242312470844,18.7901301251111,11.3658529171785,8.01284290848788,11.9281410296716,16.7815546502532,12.5470036972378,9.87307542484628
9.04279610250259,9.31100419950807,11.0272541741658,10.2713233286687,12.6168132759172,8.71747294369991,11.4761567906294,4.77536813873765,8.56319874307606,5.32690610574551,4.78014626220987,5.78692260340401,8.24302087629566,17.5648300463726,12.2604159834689,7.06277577338464,13.0039874496538,15.5062336749102,11.8425433942935,10.885828152015
6.16970929528592,6.80085480419168,7.49329534834238,9.02884390922471,16.6732158269267,5.17822084001048,10.0036557001409,6.00331754084321,8.19987647834303,5.62138658642784,3.1502113171786,3.93836358528564,10.7262125584866,14.3880070021966,10.0962510444829,7.90796032347436,11.0830544943381,17.5570415936238,15.724687451569,8.67629894967206
7.58671547914418,8.39642453940566,10.0704479798512,10.9038861291213,13.3368456254887,7.57252658455072,11.0425798822637,7.15859967486003,6.97477029422534,4.63440051636712,2.87251807982339,3.40409046011849,8.15050007280525,20.4811754441581,12.4125050490307,8.2308835895367,12.4290680498922,17.7416936206723,12.035154609102,9.76905348516678
6.24606702549982,9.45231197072255,10.1969385629912,10.9143154499446,13.6566998546088,7.26555683327225,10.1400458849136,6.61318074651378,10.489090319176,8.19208811022208,6.26415923701388,5.82177436357543,8.77960670654566,16.2263526162827,10.5211749970467,6.57283132614039,11.5701163303427,16.3310552402433,13.0778624381127,10.6277940267541
8.38051801801481,9.26936713799846,9.43897943222746,11.1206448374885,13.594355618256,6.88138275035789,10.0251971144029,6.04606899834847,9.38554245536641,5.59605532588418,3.04650265282719,4.66396576982467,10.1274620248928,17.7904486841266,10.9340599295012,8.46169352082917,11.4818176970876,17.1344354667655,14.1646236387377,8.86160132085392
8.14462485818811,9.32335404335408,10.3893258051605,10.7628050944113,13.0440439180661,7.82054311221525,10.6921272925967,4.06744632323819,8.76353805268616,5.0667454687818,3.94883246137199,6.03611254015864,8.18999463646077,17.3020979536,11.8142274861535,7.04550857225998,12.6895679282679,15.7399183261987,10.8694838960043,10.9641553595192
7.09132028308654,9.03444610833666,9.07142032185519,10.8993854870634,14.2301353894727,6.37954402561838,9.73163622487939,4.28887505919092,10.0565256558277,7.09076657869108,6.30735988705264,6.74057686734813,8.19753967963509,16.9065327369545,10.53501039397,6.35500749769023,11.5600494289979,16.5909901580473,12.7019534799922,11.0400036488358
5.55878459454063,7.11507568744522,9.97068411108849,11.7724281869075,13.0769465008965,7.35381722305709,10.829320759712,3.23049946899191,10.2702194018516,6.3601768233834,7.09153140789938,7.22121449288183,9.68722852230245,14.9680804580078,11.2030466482065,7.54160897764206,12.3411414390457,16.2603438686903,14.3181532170941,10.0777843583912
6.51147547344076,6.45632967911613,9.1783657578832,10.2176507073422,14.5625284077599,6.81173590219111,10.9275777864914,7.31232211310659,10.0163898682678,7.58106530327371,4.61200447316548,4.35138470122249,9.7386097847864,17.7530849245565,12.1312600908795,8.89173675503769,12.3294626100699,17.625563422947,12.8248807674574,8.4575751166457
8.2682090473212,8.15824530504836,10.9816145943577,10.5813210953023,12.7933507611588,8.55680715055198,11.7989361030271,2.57330069906715,9.5250423533555,4.64125229249716,4.72055065122462,7.7671502921193,10.0069037522434,17.0480875538555,13.3407084794994,9.18891425964788,13.8991284328695,15.3737062423673,13.2673050835904,9.41494077179177
7.19992925249055,8.30358190049935,9.55207306833656,9.6141630237924,14.861347108589,6.94088370859708,10.7637891109584,5.98934560905427,9.55047015219957,7.08199969843524,5.09880414602158,5.31264639713498,6.32238261135688,18.2351734505299,9.64622550672918,5.42958506719915,10.7075054018699,18.7352502391669,9.92453195040986,11.9911242975613
7.28858464628779,7.21245759454185,9.69741946583603,9.81150463261583,14.4014455359731,7.3407568156569,11.5480545890607,4.67698105430522,7.52234237454634,4.72076834568599,3.63875759120512,5.09037292472921,10.2340930412224,16.0015823200402,10.800044752496,9.44039993734115,11.3773994666333,19.8819932277929,13.7467507730001,8.04477147499222
8.08609230663339,7.01834185139343,9.35445401434246,8.85099056642445,15.2758972411387,7.12047954722862,11.734243109211,6.66712898948345,10.0682022374696,6.61772820668673,4.18156859145833,5.39436906902053,8.01020214030544,17.6571990514565,13.0970702755261,6.97693392877812,13.5795290440821,15.9223224365759,12.5297837952142,10.536558508073
6.62620652749514,7.53614092760525,10.8376532843262,11.1961869654583,12.6853509159235,8.3521067842496,11.6714443447983,5.34447038280426,9.8303776014288,6.82168442411566,5.24276574807151,6.74922519701183,10.1680283573196,16.8340722774881,10.9659007967804,8.90058966211645,11.5975924964226,18.7479791355478,15.0493939600776,8.67632314807315
2.8008928084771,5.92912949708498,7.2805483856021,8.99529562331182,17.9555894336929,4.47493388863855,10.3903376561507,6.07612543017874,8.72543766600932,5.74619853861777,3.6756741974496,5.01206424003579,8.12151656292551,17.0514626015341,10.16755770901,5.39357762920461,11.2491667433312,15.80928200405,13.367415324574,11.3386849772953
8.09435708539715,8.88664250214329,11.3876610299655,9.80502491277849,12.9695568012868,8.98703426196668,12.20388197787,4.32486999178682,9.48563128108435,6.0548949834354,6.15130561137261,7.2237750646072,8.14575004710288,16.9452100442391,11.2004589876757,6.87106796162228,12.0804703494549,17.5153570332755,12.7860142755942,10.7053249103401
7.90834299814378,7.71325218361982,9.49083270204231,8.7829426316008,15.514099839357,7.0173438619867,11.5465568743645,5.84437330650599,9.99151754170254,6.46689824757351,4.51012479152083,6.03021098146524,8.73515072028796,18.1994037136879,13.0946341488228,7.33969856076723,13.6008654030351,14.5115713313291,13.540690512226,10.5793420023375
7.75423003400836,8.22740574216439,11.5938117710874,11.8460766492129,11.383167578077,9.13610251972109,11.7801686116984,4.27866444746256,8.30447361395046,4.82620514545,3.98791751850822,5.92308007498608,10.2284930256655,16.7775614738819,11.759545615757,8.57089676473878,12.2657126213915,16.6555549078902,14.9587184665475,8.80019984535828
7.51619386751517,8.39858339056287,10.0985476321919,9.86175422875606,14.4211985389023,7.44920000649169,11.371534702609,6.37936373451919,8.92114788091028,5.83064203865918,4.53520708333904,6.36022872129714,6.51031760620061,17.8781652114956,13.5887265679003,5.26969024928754,14.368881079298,13.0244883875871,10.1812694769635,12.7353648593453
8.3256818540194,9.61136747426459,10.698006809597,8.72104929355334,14.8154606778005,8.04604807091226,12.1833878445363,4.85249176702424,8.98418899425407,5.84862505271718,5.63707705128518,6.14877897724403,7.27407176872848,18.8357563385104,13.8290684435449,6.82799681046441,14.2779781325528,14.9861430540025,11.131113491736,11.4259383833021
8.32339692737122,8.59894743582919,10.8439106681827,8.52741179115653,14.8552059148816,8.32623095519343,12.9314370094824,3.55625877638833,7.27435437303149,4.44605168517752,5.35181234170467,6.53781896570199,9.10567940507105,17.6858405257175,12.0911848699298,7.54500780467544,12.7395968595013,15.1777509520045,13.1167485703277,10.2247371125153
6.13184112451312,7.85098285027556,7.83836998321787,9.70399009370958,16.5084018030614,5.08288686357259,9.81741249130804,7.52778570687206,7.68881652226621,6.08215781086224,2.90918049033844,4.96932105511565,10.1440268109393,16.4511423738692,9.81675908299537,8.170002086586,10.5620567684705,17.9848544660625,14.3224232844452,8.86044242090668
6.69790300121083,7.62794150852719,9.61442510276579,11.5333057034908,13.3252909666114,6.96826288339409,9.96081494195755,6.90434277495613,11.5124814017934,9.03043245685553,5.6411167544651,5.03906946697056,8.23055127026519,17.0063884659083,9.99142978117701,5.51303608787406,11.1520698641917,14.9955883853415,12.2460776145991,11.4655247044824
8.90520928858999,8.29782246755231,10.9387493437732,10.8715162361134,12.2683246370584,8.63753452717017,11.4670834671119,6.77531077767017,8.90712930628409,6.15335175242455,3.34715195225929,4.37486461630265,8.60351970614865,17.4156856499116,11.794076207561,7.24661264600894,12.5192466621792,16.0492677967289,12.5468098747527,10.4189604009933
8.70104929222038,9.95457770629242,11.0885737929879,10.4864549984934,12.7361550794922,8.50427076926524,11.2337522744956,5.77802022873981,9.13776988307476,6.69379965661208,5.33731164827581,5.87960799652571,8.94694546431388,16.9674249162924,11.6996282315773,7.56210189042183,12.627152858744,16.3222556269035,12.105434638844,10.3613748058696
7.0648644142182,7.43834678735012,9.18512066392487,10.144276225133,14.2109264876454,6.86683411666264,10.4340964511705,4.63425283225546,10.4174149114345,7.42823177290739,5.47576162159769,5.72133749661506,9.22084965460167,15.7993547444273,8.7704542219451,5.71928987246363,10.2181250089413,15.6911790241118,14.2416559995133,10.9471029210824
8.95683886830786,8.25429331389467,12.3000430804636,9.37383951193349,12.6968800432043,9.94541678693501,13.4361447204739,4.5292889815473,9.0636995361064,5.73197262275982,5.14771184279936,6.71273810994187,8.30949003344133,17.5992440341902,12.7163920602009,7.68642783745785,13.1283735766308,17.1436647279513,12.8154944772214,10.0438591020079
5.64910054731539,7.50599922536269,9.85529999403816,10.5879253990731,14.0718489364998,7.15095073933032,10.6974109545421,4.10957213365625,9.08570020242594,5.55325078345763,4.6627277795801,6.52500399802324,9.45719306021725,17.03489719991,12.0529972538759,8.08993299353777,12.5527549878988,17.5640415834243,15.6499310136015,9.38448969237463
6.44171630338924,6.1515163689245,10.2701563228032,10.0114971931433,13.7575105853958,7.96327478427753,11.7730889891796,5.15014150366425,9.46293166735181,7.03696592053817,5.96875243342839,5.94094582983748,7.95580542206623,16.6854688696723,11.590482010506,6.09836312645687,12.5196004529025,15.512782778118,12.4596759042698,11.2634199922123
8.49711210002001,8.23146163928221,10.5575303884229,8.43801926585531,14.8332081254406,8.24983287161328,12.8743978307116,6.34002423404035,9.45449107617191,4.83500724730896,1.88384076548057,5.09199109682066,8.97952048832495,16.2682256267523,9.27953587482207,5.86818077225264,10.4392498394205,15.5438095112885,13.7674341529617,10.772611389178
4.66570785828538,5.96968110066921,8.99717855237611,10.0092850837027,15.5347842213728,6.27150810168348,10.8956939232824,5.00172677098976,8.75693441258053,6.03023990911102,5.28864314331804,5.01789310170535,9.80321083883138,17.7251610564787,14.6938548121852,9.53707242221688,14.7426500841773,16.3128078987782,13.9497867320355,8.66867407858972
5.43415784746555,7.03469439062482,9.92245162816913,10.4453598127374,14.2401571875564,7.31374805778986,11.4426812658309,4.10237693320355,10.1623709031361,5.91183322017813,4.8021901884616,6.41279782790339,6.81775635875531,18.8977538456457,11.232144498587,5.07853594924933,11.9400426364924,14.4809519652867,10.5087671530855,12.0462086640777
6.32106042940456,7.55890925661618,9.85979939148211,10.3744574471426,14.1558484690817,7.26086708621554,11.0724137980431,5.55538885620564,10.3284852467417,7.95694720840809,7.13459454540766,6.19473648240372,6.67653566717301,18.3993199636572,11.990649310344,5.36478472021552,12.6958135737827,15.1592728705759,11.4042893757108,12.0411653669867
6.86837002142279,8.62648959469873,10.0050512294102,9.3386684605922,14.6077152125657,7.5457973578333,11.5674844603948,4.58523183164763,10.0573114267494,6.86953876450972,6.41021575591989,7.07088238499722,10.7562392601831,15.4917873773682,11.9142951447149,8.23062517260729,12.830236665863,14.4215071017507,14.831500711531,9.39289294039636
8.56137035728296,10.0335899656612,9.56116390745417,10.3241967241221,13.9841320603745,6.94721061250728,9.98516676025719,5.99854923638518,11.0428583403306,6.69228553401358,4.41070644451688,5.87364315566618,7.49491424136035,17.9244141338196,11.9244895134733,6.315261749675,12.768023106249,15.4718987470049,11.0954842998413,11.612907162745
9.54395585980255,10.6888671846785,11.3486408006373,8.2930233040106,14.1804385484483,8.87379330689226,12.4143683945412,5.22774244120195,9.7649361095551,6.77256495852942,5.62062211896248,5.68209439112212,9.22745898787745,16.2937812254431,11.3724828346074,7.95653555713362,12.1509338598433,18.7079861474121,14.2175828316187,9.40513544432133
8.63493193753886,8.58876148376056,11.2209869053802,10.2970855116226,12.8383006265915,8.67229361067125,11.677361035762,6.82992470596142,8.67340720380528,6.04628973819973,3.54648756755041,5.71921558243009,8.14998029736781,16.478112911795,10.3957033104908,6.74619413435928,11.3700730144827,18.1249672506355,11.4340287000628,10.4346452285221
6.53039702715046,7.01152147162914,8.64562658566177,9.13140657602729,16.2295965772917,6.08620098944687,11.0858480320964,4.65286218798253,9.55159474436793,7.65936301927237,6.17654096301436,5.39884295037515,9.03988524304209,17.6617178386172,11.5991954521,8.16537380178632,12.1608382783098,18.0665063617309,12.7415065657814,9.48674401246922
6.5372075952895,7.52062897833435,9.97436301366258,10.0347686205184,14.2279451242398,7.44226653372329,11.3463968142068,7.44480918304312,8.29905852794058,5.69682984357359,3.31476243056016,4.91805885494628,7.84349171553354,17.2826467481869,9.45307296828267,6.22480664688492,10.6998310628048,17.3048008862815,11.3865218530988,11.4110776211117
6.01925771585013,8.07823958269756,10.5478322101599,9.64393836589328,14.4069735666527,7.93048503375139,12.2248032213069,3.59082185116091,10.3981639758403,6.75039334492553,6.37581648889534,7.32308158747748,7.43252960799521,19.6709792136291,11.6232326358101,6.6049137403973,12.2519156801421,15.9016588752577,10.4858615401686,11.4151938823362
8.17103153214943,7.77217602049261,11.4821397605135,11.2741400412511,11.5178342886171,9.17913827313019,11.6990636187208,4.84207849136659,10.2980064499004,6.67430495700782,6.10601331911353,6.69211515492257,7.80723022363452,18.1023355324616,11.1920395841343,5.82834165139608,11.9973041960538,15.0848343106893,12.8676611471914,11.497669434471
9.302866664379,9.78924459673507,9.51693096993295,8.85101708792976,15.0963878237928,7.05815905654303,10.8949678487704,6.67895109506712,9.10979185626043,6.72558714495693,3.64643564207522,4.70766665813246,8.07736527656085,17.6861143619752,10.6481889112128,6.43232103813351,11.5801096290648,17.1795128554702,13.1159482783856,11.0632301677418
6.14999424354377,6.08507233278362,9.29381361437023,9.04954029494379,15.7851601586615,6.76717902912959,11.6868735816777,6.26508293232203,9.33644526640772,5.89525192287268,4.16284610554168,7.06267921677009,9.00968999220196,15.1542123791857,10.5189479877676,6.34042059185107,11.8362927056099,15.331590524354,13.0536384422007,10.9076923517396
6.60929405093667,5.71511641770059,10.0599150516438,10.1286446245419,13.7857357906475,7.84397540408887,11.965842878149,4.79673384498385,9.72985463552306,6.37520326342914,5.33750870898167,6.50490173719191,8.75110334024415,17.4961772463148,13.4063807213811,7.52141120940176,13.8725157078327,14.6197810095146,12.3433388647221,10.3064123564936
8.07395266344165,9.2481864805285,10.1439581724184,10.7673687325502,13.1979968576385,7.60671652837944,10.5246519522593,6.92109321100221,9.70650600662176,7.80031329430893,5.56461495436558,4.6015074346136,8.47654209937711,17.4623506200411,10.9303884766528,6.52356947335424,11.5414507317347,16.7462930325449,13.1737620848351,10.1533578456633
